Temperature,Dev_Duration,Individuals,SE,STD,k,Dev_Rate,Stage,Sources,,,,,,
10,0,NA,NA,NA,NA,0,Egg,EXT,,,,,,
13.9,22.7,NA,NA,NA,NA,0.044052863,Egg,Howell,,,,,,
14,18.67,410,0.04,0.81,430.3647738,0.05,Egg,Aghdam,,,,,,
14,18.67,NA,NA,NA,NA,0.05,Egg,AghdamH,,,,,,
14.8,17.7,NA,NA,NA,NA,0.056497175,Egg,Howell,,,,,,
15,19.39,570,NA,0.62,604.4567524,0.051572976,Egg,Blomefield,,,,,,
16.44,14,NA,NA,NA,NA,0.071428571,Egg,Glenn,,,,,,
17.28,12.67,NA,NA,NA,NA,0.078926598,Egg,Glenn,,,,,,
18.3,10.66,NA,NA,NA,NA,0.09380863,Egg,Glenn,,,,,,
19.71,9.35,NA,NA,NA,NA,0.106951872,Egg,Glenn,,,,,,
20,9.19,574,NA,0.43,195.0487298,0.108813928,Egg,Blomefield,,,,,,
20,9.34,v,0.04,0.93,94.11235007,0.107066381,Egg,Aghdam,,,,,,
20,10,NA,NA,NA,NA,0.1,Egg,AghdamH,,,,,,
20.1,8.7,NA,NA,NA,NA,0.114942529,Egg,Howell,,,,,,
20.5,8.78,NA,NA,NA,NA,0.115340254,Egg,Glenn,,,,,,
21.85,7.72,NA,NA,NA,NA,0.129533679,Egg,Glenn,,,,,,
22.84,7,NA,NA,NA,NA,0.142857143,Egg,Glenn,,,,,,
23.81,6.6,NA,NA,NA,NA,0.151515152,Egg,Glenn,,,,,,
25,5.75,515,NA,0.22,150.2840909,0.173913043,Egg,Blomefield,,,,,,
25,4.8,289,0.02,0.34,67.76470588,0.208333333,Egg,Aghdam,,,,,108.5,
25.23,6.12,NA,NA,NA,NA,0.163398693,Egg,Glenn,,,,,,
25.5,5.3,NA,NA,NA,NA,0.188679245,Egg,Howell,,,,,,
26.74,5.71,NA,NA,NA,NA,0.175131349,Egg,Glenn,,,,,,
25.95,5.95,NA,NA,NA,NA,0.168067227,Egg,Glenn,,,,,,
28.25,5.52,NA,NA,NA,NA,0.18115942,Egg,Glenn,,,,,,
28.88,5.53,NA,NA,NA,NA,0.180831826,Egg,Glenn,,,,,,14.74+7.84
29.6,4.4,NA,NA,NA,NA,0.227272727,Egg,Howell,,,,,,
30,4.04,477,0.01,0.22,74.73147268,0.247524752,Egg,Aghdam,,,,,,
30,4.23,474,NA,0.31,57.34903846,0.236406619,Egg,Blomefield,,,,,,
33,4.19,135,0.03,0.35,NA,0.238663484,Egg,Aghdam,,,,,,
34,0,0,0,0,0,0,Egg,Aghdam,,,,,,
10,0,NA,NA,NA,NA,0,Larvae.1,Setyobud,,,,,,
20,4.2,NA,NA,2.75,2.332561983,0.238,Larvae.1,Williams,,,,,,
25,4.2,NA,NA,1.5,7.84,0.238,Larvae 1,Williams,,,,,,
25,4.8,NA,NA,1.25,14.7456,0.208,Larvae.1,Williams,,,,,,
30,2.7,NA,NA,1.25,4.6656,0.37,Larvae.1,Williams,,,,,,
35,3.5,NA,NA,1.75,4,0.286,Larvae.1,Williams,,,,,,
9.6,0,NA,NA,NA,NA,0,Larvae.2,Setyobud,,,,,,
20,4.2,NA,NA,3,7.84,0.238,Larvae.2,Williams,,,26,,,
25,4.4,NA,NA,2.25,14.60938272,0.227,Larvae.2,Williams,,,,,,
25,3,,NA,2.25,12.01777778,0.333,Larvae.2,Williams,,,,,,
30,2.1,NA,NA,0.75,40.96,0.476,Larvae.2,Williams,,,,,,
35,2.5,NA,NA,2.25,1.234567901,0.4,Larvae.2,Williams,,,,,,
12,0,NA,NA,NA,NA,0,Larvae.3,Setyobud,,,,,,
20,4.1,NA,NA,4,1.050625,0.244,Larvae.3,Williams,,,,,,
25,3.4,NA,NA,2.25,26.12345679,0.294,Larvae.3,Williams,,26,,,,
25,3.7,NA,NA,2.25,26.12345679,0.27,Larvae.3,Williams,,,,,,
30,3.2,NA,NA,0.75,113.7777778,0.313,Larvae.3,Williams,,,,,,
35,2.6,NA,NA,3.25,7.002130178,0.385,Larvae.3,Williams,,,,,,
14.23,0,NA,NA,,NA,0,Larvae.4,Setyobud,,,,,,
20,8,NA,NA,3.75,29.88444444,0.125,Larvae.4,Williams,,,,,,
25,4.5,NA,NA,3,30.25,0.222,Larvae.4,Williams,,,,,,
25,4.5,NA,NA,3,28.44444444,0.222,Larvae.4,Williams,,,,,,
30,2.1,NA,NA,NA,NA,0.476,Larvae.4,Williams,,,,,,
35,5.9,NA,NA,NA,NA,0.169,Larvae.4,Williams,,,,,,
11.14,0,NA,NA,NA,NA,0,Larvae.5,Setyobud,,,,,,
20,5.3,NA,NA,NA,NA,0.189,Larvae.5,Williams,,,,,,
25,3.7,NA,NA,4.5,20.15012346,0.27,Larvae.5,Williams,,48,,,,
25,5.9,NA,NA,2.5,76.7376,0.169,Larvae.5,Williams,,,,,,
30,3.6,NA,NA,NA,NA,0.278,Larvae.5,Williams,,,,,,
35,3,NA,NA,NA,NA,0.333,Larvae.5,Williams,,,,,,
9.82,0,NA,NA,NA,NA,0,Pupae,Setyobud,,,,,,
11.44,45.5,NA,NA,NA,NA,0.022,Pupae,Glenn,,,,,,
13.16,35.2,NA,NA,NA,NA,0.028,Pupae,Glenn,,,,,,
13.41,34.01,NA,NA,NA,NA,0.029,Pupae,Glenn,,,,,,
14.722,29.77,NA,NA,NA,NA,0.034,Pupae,Glenn,,,,,,
14.8,53.7,NA,NA,NA,NA,0.019,Pupae,Howell,,,,,,
15,56.25,NA,NA,10.07,314.3628912,0.018,Pupae,Blomefield,,,,,,
17,37.9,NA,NA,3.51,409.2336182,0.026,Pupae,Blomefield,,,,,,
20,21.9,NA,NA,NA,NA,0.046,Pupae,Williams,,,,,,
20,27.48,NA,NA,3.47,217.3720207,0.036,Pupae,Williams,,,,,,
20.1,23.3,NA,NA,NA,NA,0.043,Pupae,Howell,,,,,,
20.71,13.8,NA,NA,NA,NA,0.072,Pupae,Glenn,,,,,,
21.55,12.7,NA,NA,NA,NA,0.079,Pupae,Glenn,,,,,,
22.83,11.5,NA,NA,NA,NA,0.087,Pupae,Glenn,,,,,,
23.84,10.73,NA,NA,NA,NA,0.093,Pupae,Glenn,,,,,,
24.87,10.02,NA,NA,NA,NA,0.1,Pupae,Glenn,,,,,,
25,14.9,NA,NA,NA,NA,0.067,Pupae,Williams,,,,,,
25,18.8,NA,NA,4.08,86.58500735,0.053,Pupae,Williams,,,,,,
25.5,15.3,NA,NA,NA,NA,0.065,Pupae,Howell,,,,,,
26.18,9.44,NA,NA,NA,NA,0.106,Pupae,Glenn,,,,,,
27.15,9.43,NA,NA,NA,NA,0.106,Pupae,Glenn,,,,,,
28.15,9.24,NA,NA,NA,NA,0.108,Pupae,Glenn,,,,,,
29.6,13.5,NA,NA,NA,NA,0.074,Pupae,Howell,,,,,,
30,10.7,NA,NA,NA,NA,0.093,Pupae,Williams,,,,,,
30,13.78,NA,NA,2.23,85.03734886,0.073,Pupae,Williams,,,,,,
35,12.4,NA,NA,NA,NA,0.081,Pupae,Williams,,,,,,
14,25.375,NA,NA,NA,NA,0.039,Reproductive adult,Aghdam,,,,,,
20,11.231,NA,NA,NA,NA,0.089,Reproductive adult,Aghdam,,,,,,
25,8.751,NA,NA,NA,NA,0.114,Reproductive adult,Aghdam,,,,,,
30,6.636,NA,NA,NA,NA,0.151,Reproductive adult,Aghdam,,,,,,
33,6.5,NA,NA,NA,NA,0.154,Reproductive adult,Aghdam,,,,,,
14,58.34,38,0.67,31.1,109.4238149,0.017140898,Larvae,Aghdam,,,,,,
14.8,53.3,NA,NA,NA,NA,0.018761726,Larvae,Howell,,,,,,
19.67,30.06,NA,NA,4.6,196.3501956,0.0332668,Larvae,Blomefield,,,,,,
20,32.38,81,0.46,4.14,253.2522705,0.030883261,Larvae,Aghdam,,,,,,
20.1,26.3,NA,NA,NA,NA,0.038022814,Larvae,Howell,,,,,,
20.17,29.72,NA,NA,4.74,186.3063489,0.033647376,Larvae,Blomefield,,,,,,
20.8,35.57,NA,NA,NA,NA,0.028113579,Larvae,Glenn,,,,,,
